2588,446.55429328085
2589,445.82006159297873
2590,445.8303483456039
2591,444.74548579303183
2592,445.9863531781026
2593,445.8124642123186
2594,444.99762510377303
2595,445.1988638672847
2596,444.68117864286916
2597,444.94625140605723
2598,444.1479924438305
2599,445.70039562897153
2600,445.8557758412535
2601,445.3805766452565
2602,445.9244458941405
2603,445.745124199546
2604,446.3372901958306
2605,445.84822588412914
2606,447.68578039227725
2607,448.09670220392655
2608,447.8425270712782
2609,448.56871877070876
2610,448.52960749247865
2611,449.21726997080975
2612,448.7772151044936
2613,450.6163541094019
2614,450.98132615274204
2615,450.6343677218915
2616,451.22242401727385
2617,451.0020483368975
2618,451.46823473895915
2619,450.77004888091574
2620,452.3185371630875
2621,452.36498613095256
2622,451.6767212968345
2623,451.9061444773412
2624,451.315556322091
2625,451.4059099393099
2626,450.33236106273824
2627,451.5120953821003
2628,451.20250545791987
2629,450.17690684736806
2630,450.093493029315
2631,449.22007634797677
2632,449.0627614988417
2633,447.7814177124114
2634,448.79743107429704
2635,448.37181033022836
2636,447.28083683963985
2637,447.1849594028631
2638,446.3534823996621
2639,446.29319503700503
2640,445.16380915820935
2641,446.38568833149196
2642,446.21794278381685
2643,445.43408195052604
2644,445.6909263116543
2645,445.25332768708125
2646,445.6228462633085
2647,444.95325197459977
2648,446.65833278498815
2649,446.9900838928122
2650,446.7144686905591
2651,447.48045181014226
2652,447.54485168399856
2653,448.4011587674116
2654,448.1951845598591
2655,450.3330211709187
2656,451.0593823885871
2657,451.1335138219143
2658,452.19836906448006
2659,452.5055958865499
2660,453.54447522862984
2661,453.4576749041638
2662,455.64929476288773
2663,456.363271606433
2664,456.3593291757202
2665,457.2821683975996
2666,457.3864407012664
2667,458.16564659688845
2668,457.7678215024453
2669,459.6034863302002
2670,459.9239325723339
2671,459.4970293275996
2672,459.97625022131103
2673,459.62546638444144
2674,459.94765156135327
2675,459.10036564408864
2676,460.5034987911801
2677,460.41735073809616
2678,459.61823770766307
2679,459.76732980920195
2680,459.1352698674684
2681,459.23072423463776
2682,458.2157359501321
2683,459.5133659389046
2684,459.3856997489268
2685,458.6094144007568
2686,458.8446096016271
2687,458.3594547769056
2688,458.6588021031139
2689,457.8996346522615
2690,459.49883321655295
2691,459.7113363693098
2692,459.3058846339238
2693,459.93404864493897
2694,459.8550878271251
2695,460.56478441750215
2696,460.21111628782313
2697,462.2022463418389
2698,462.7848972615475
2699,462.7202968636416
2700,463.6533886653595
2701,463.83784937481107
2702,464.7650539294404
2703,464.5798480703203
2704,466.68860358896063
2705,467.3376232953867
2706,467.2890802099485
2707,468.1901858138419
2708,468.2981303037793
2709,469.1089376717397
2710,468.77309870549203
2711,470.70346098358203
2712,471.1534475731706
2713,470.89279418711465
2714,471.5765053380199
2715,471.4695784256741
2716,472.0756446884726
2717,471.55239616840623
2718,473.3192835867672
2719,473.6355622630085
2720,473.2758806988182
2721,473.89911652807433
2722,473.7730121047731
2723,474.4027610658869
2724,473.94641642020554
2725,475.82260541044377
2726,476.28862756299054
2727,476.1161287762713
2728,476.96005337017397
2729,477.0834226591359
2730,477.98608684966973
2731,477.82031558000494
2732,479.99870657028634
2733,480.7724826430058
2734,480.90736361625375
2735,482.05270864050027
2736,482.46647137899384
2737,483.6441090480286
2738,483.73430540873164
2739,486.1469826769394
2740,487.131668979211
2741,487.4534052190161
2742,488.7618853721819
2743,489.3163722107638
2744,490.6145302509889
2745,490.808037972197
2746,493.3104573641775
2747,494.3754315835036
2748,494.7723996896485
2749,496.15552840399386
2750,496.7884094680785
2751,498.1726714411647
2752,498.4633752924959
2753,501.07667920309274
2754,502.26785054432094
2755,502.80682080004084
2756,504.3469895688553
2757,505.149831614878
2758,506.71346021854384
2759,507.1880194589092
2760,509.98339285906667
2761,511.3473070277984
2762,512.0410253261871
2763,513.7083355389815
2764,514.6003819693445
2765,516.2044903322324
2766,516.6598519799746
2767,519.3655477143791
2768,520.5589817374924
2769,520.9919119894276
2770,522.2997716021565
2771,522.7268224129482
2772,523.7552794712834
2773,523.5212639273211
2774,525.423055965995
2775,525.6997105530003
2776,525.1072154921374
2777,525.2878810190897
2778,524.4954977953639
2779,524.2243997236071
2780,522.6252881307092
2781,523.1132898727147
2782,521.9463147646364
2783,519.9008961868452
2784,518.6412100834021
2785,516.4438167213636
2786,514.8262704882673
2787,511.96246427736685
2788,511.2901919282846
2789,509.08900568610017
2790,506.15556445138276
2791,504.1721800193373
2792,501.4311174175942
2793,499.4628058148311
2794,496.4508369075485
2795,495.83924349832085
2796,493.9101431133167
2797,491.45894873856054
2798,490.1628584235959
2799,488.3051825205123
2800,487.4036657086678
2801,485.6256793713584
2802,486.39577369041206
2803,485.97366901625605
2804,485.1298814738108
2805,485.5146857656155
2806,485.38296368937546
2807,486.22308404840936
2808,486.1726771035908
2809,488.62677986929435
2810,489.8164184196946
2811,490.4848087741762
2812,492.2568662597137
2813,493.3645594530555
2814,495.2762429214926
2815,496.11282168740604
2816,499.2562149832582
2817,500.92817842861473
2818,501.8666610348353
2819,503.6953837679512
2820,504.64917467324693
2821,506.203195770844
2822,506.48891769535214
2823,508.902314668269
2824,509.6823457975095
2825,509.5869076347625
2826,510.2619546875347
2827,509.96633404255664
2828,510.20048136465175
2829,509.1218468962392
2830,510.1525369766872
2831,509.55724996197193
2832,508.1187039971765
2833,507.5062651888536
