5250,288.781248729999
5251,288.7103940603604
5252,284.2202483702293
5253,284.26213378847666
5254,288.6661118400159
5255,288.9005639080136
5256,288.8952772882323
5257,289.17340555353803
5258,289.194486123455
5259,284.7962036028355
5260,284.92770492379077
5261,289.41708337440963
5262,289.73101444336214
5263,289.7978874794229
5264,290.13980056200364
5265,290.2156005219479
5266,285.86265611705926
5267,286.0301702472778
5268,290.546648556355
5269,290.8795080146534
5270,290.95817052604184
5271,291.30601034218216
5272,291.3833389078722
5273,287.029117068267
5274,287.1942026280836
5275,291.7087528257893
5276,292.0417675721982
5277,292.12412071738476
5278,292.48045024439347
5279,292.5720929546023
5280,288.2387552800268
5281,288.4317296250899
5282,292.98127687577846
5283,293.35616162698744
5284,293.48668769768267
5285,293.8966047305796
5286,294.04607093511726
5287,289.77336271305654
5288,290.02813931179486
5289,294.63888156305416
5290,295.0724894049483
5291,295.25738368997446
5292,295.71548086018583
5293,295.90522325532754
5294,291.66335349625524
5295,291.9382388618521
5296,296.55736263302646
5297,296.9869652283812
5298,297.1551790339359
5299,297.5840242350156
5300,297.73244751348165
5301,293.43809155400544
5302,293.6506012021935
5303,298.19908360351417
5304,298.55170592688347
5305,298.6387757586268
5306,298.98467302943357
5307,299.05081721875007
5308,294.67735993237073
5309,294.8164110553472
5310,299.2994183031391
5311,299.59668632847155
5312,299.64038300240566
5313,299.9564041660377
5314,300.0072828544566
5315,295.63383509713765
5316,295.788352190838
5317,300.3019605908594
5318,300.64413648442485
5319,300.7457231201718
5320,301.13082217534645
5321,301.25974467053766
5322,296.9707125761863
5323,297.2131196010111
5324,301.8149704937623
5325,302.24248374654076
5326,302.423203300554
5327,302.87798783241294
5328,303.0640602778306
5329,298.8168058162594
5330,299.08312390533354
5331,303.6889509015059
5332,304.0989355508375
5333,304.2396106171475
5334,304.6314272354061
5335,304.73183306365354
5336,300.3770813317291
5337,300.515575748043
5338,304.97536769472754
5339,305.2237884205968
5340,305.1905604494408
5341,305.3997562454132
5342,305.3127871291848
5343,300.7701118796276
5344,300.724472670969
5345,305.00827774286984
5346,305.09311667481245
5347,304.9127557495405
5348,304.99498472705284
5349,304.8045012192021
5350,300.18452512098924
5351,300.08995350552715
5352,304.3546777909729
5353,304.45105104387807
5354,304.3128544177351
5355,304.4671350361201
5356,304.37710194003415
5357,299.88377241001365
5358,299.9391783495404
5359,304.37375325948335
5360,304.6558858639208
5361,304.7149871048593
5362,305.07344011906594
5363,305.18961678010345
5364,300.8996498239327
5365,301.15076678941995
5366,305.7688027829772
5367,306.21787464213173
5368,306.42355986378584
5369,306.9049467899282
5370,307.117736832794
5371,302.89608535880734
5372,303.18598553430087
5373,307.8128107418149
5374,308.24099730996807
5375,308.3972106858658
5376,308.8023619076659
5377,308.9146561182814
5378,304.5713612650898
5379,304.7221033390421
5380,309.1963062782771
5381,309.46276119124616
5382,309.4526712516688
5383,309.6915425660677
5384,309.6421063190883
5385,305.1459639236754
5386,305.1567650273138
5387,309.5075398110804
5388,309.67017326722896
5389,309.57837046868787
5390,309.7594853466648
5391,309.6773999859714
5392,305.1741473100628
5393,305.2030875581484
5394,309.5962599333907
5395,309.82389644178835
5396,309.8174456814357
5397,310.101477291808
5398,310.13665176775004
5399,305.76144577290427
5400,305.92544026586734
5401,310.4567894679775
5402,310.8218541783906
5403,310.94834362288555
5404,311.3573330172921
5405,311.50633817081007
5406,307.2311341329353
5407,307.4791224079505
5408,312.0768624002962
5409,312.4897487258469
5410,312.64517725538724
5411,313.06456634190107
5412,313.20641444125795
5413,308.9080816326599
5414,309.11910067033847
5415,313.6686349113786
5416,314.02506696167904
5417,314.11906357502437
5418,314.47548631046465
5419,314.5563325055361
5420,310.202397617436
5421,310.36646820191083
5422,314.8806664986356
5423,315.2159339674693
5424,315.3050025867188
5425,315.6742263712305
5426,315.7864602078353
5427,311.48267911031223
5428,311.71514866119884
5429,316.3147685065653
5430,316.7505765156608
5431,316.95276204305435
5432,317.4445597428798
5433,317.6852094163137
5434,313.51167281286826
5435,313.8719154664604
5436,318.5923723163577
5437,319.1375812675447
5438,319.43332942722964
5439,319.99867962943625
5440,320.2890588639664
5441,316.13809575083485
5442,316.4910115561301
5443,321.1721802143863
5444,321.64483862269697
5445,321.8342895365185
5446,322.25996282552217
5447,322.3785154636241
5448,318.0256568015623
5449,318.14950369611245
5450,322.57808171173616
5451,322.778955065225
5452,322.6823296673676
5453,322.81299760809617
5454,322.6333065414027
5455,317.98484400895967
5456,317.8216450798497
5457,321.97754353022214
5458,321.92565333648747
5459,321.6013289159939
5460,321.5339764056017
5461,321.1899031293903
5462,316.4138986364232
5463,316.1623585792654
5464,320.27057401952607
5465,320.2121746975044
5466,319.9220758132275
5467,319.9283010405344
5468,319.6948686597338
5469,315.0634332345604
5470,314.9864924839589
5471,319.2947796951874
5472,319.45682741666144
5473,319.4020486992826
5474,319.6527049397819
5475,319.6669432567798
5476,315.28059169403554
5477,315.4405177091009
5478,319.97216615790467
5479,320.3392585493259
5480,320.46699615662794
5481,320.87413274244915
5482,321.0160970082256
5483,316.72685079749874
5484,316.9522868642413
5485,321.5177814321045
5486,321.88788302325145
5487,321.98948054383817
5488,322.34381746681527
5489,322.40953395741644
5490,318.02442530685585
5491,318.1387233550502
5492,322.5825194500018
5493,322.8253141015161
5494,322.7990402487019
5495,323.0299310556429
5496,322.98141818175844
5497,318.4957529047372
5498,318.52716058871164
5499,322.9091505493491
5500,323.11396957354725
5501,323.07554862237424
5502,323.3213156792214
5503,323.3150621204313
5504,318.89855576215456
5505,319.02471117847773
5506,323.5249387715173
5507,323.8686596261318
5508,323.9863338362211
5509,324.40137286200735
5510,324.5731204018192
5511,320.3385916324369
5512,320.64577780199886
5513,325.32113383820223
5514,325.82923208797104
5515,326.09592597296705
5516,326.64039034054105
5517,326.91821944450527
5518,322.7632691893486
5519,323.12104781976615
5520,327.81627041174403
5521,328.3125585315052
5522,328.5356277013512
5523,329.00532893782776
5524,329.1787254255288
5525,324.891891722977
5526,325.09324105400344
5527,329.61099797696954
5528,329.912800240534
5529,329.92877533951065
5530,330.18346125856203
5531,330.13875594214295
5532,325.63558651419834
5533,325.627107475172
5534,329.9460487848286
5535,330.0642010946143
5536,329.9153868393654
5537,330.02728952506766
5538,329.86432817282616
5539,325.2692698724574
5540,325.1963910594212
5541,329.4788092317332
5542,329.58797258168306
5543,329.4566558666539
5544,329.61083388943
5545,329.5126180343951
5546,325.0019468010839
5547,325.0298385012277
5548,329.4258250273549
5549,329.6575510841007
5550,329.65388393866823
5551,329.93690170629003
5552,329.9649422740904
5553,325.57440057048103
5554,325.7130793138073
5555,330.20770940455435
5556,330.52362197426453
5557,330.58791520149606
5558,330.9214824491336
5559,330.9820828877427
5560,326.6061419184269
5561,326.74208668667274
5562,331.21783355063275
5563,331.5004107314735
5564,331.5190609455345
5565,331.79719268164206
5566,331.7953637516238
5567,327.3529871678038
5568,327.42156757333436
5569,331.8320881273187
5570,332.05453412525713
5571,332.0209011292593
5572,332.25705908192543
5573,332.225658594565
5574,327.7677717052735
5575,327.83607718917847
5576,332.26221174191454
5577,332.51627426052767
5578,332.52983143981453
5579,332.82779609336916
5580,332.8713638225934
5581,328.4996992811009
5582,328.66318062282267
5583,333.1908215639403
5584,333.5498560547324
5585,333.66883128376327
5586,334.0695777375238
5587,334.21023914457805
5588,329.9270507337149
5589,330.16767163775444
5590,334.75868826053494
5591,335.1652712107017
5592,335.31432942427296
5593,335.72652844977966
5594,335.85935437788726
5595,331.54891093642624
5596,331.74325513690627
5597,336.2698883164639
5598,336.5953856732964
5599,336.64850886036237
5600,336.9521699710089
5601,336.966430130074
5602,332.5302222597352
5603,332.5946057063213
5604,336.9901720525672
5605,337.1865877968542
5606,337.1156210723548
5607,337.30302329221627
5608,337.21145135447654
5609,332.68212219137837
5610,332.6680092938238
5611,337.00120215254674
5612,337.1524155405566
5613,337.0539966437087
5614,337.2318013290157
5615,337.14812514833574
5616,332.64338039164585
5617,332.66932793452634
5618,337.0564835495693
5619,337.27368399292607
5620,337.251158969394
5621,337.51247813452187
5622,337.5175564406528
5623,333.1044067631749
5624,333.2224461615851
5625,337.69997311789064
5626,338.0037988714117
5627,338.06237696414
5628,338.3977984300188
5629,338.46883452617436
5630,334.1127148924331
5631,334.27844683294586
5632,338.79429281022794
5633,339.12738943079705
5634,339.2068526039738
5635,339.55573725882005
5636,339.63403482285344
5637,335.28039796377413
5638,335.4454001594419
5639,339.95894925325166
5640,340.28984046904037
5641,340.3687958190994
5642,340.7203605263942
5643,340.80584181299577
5644,336.46498154660986
5645,336.6491720796766
5646,341.18883592832555
5647,341.55295592829015
5648,341.67210359880596
5649,342.0703367418137
5650,342.20815162871435
5651,337.92418086073985
5652,338.16844543679764
5653,342.7697805056787
5654,343.1954199360879
5655,343.3740856453513
5656,343.82795069507137
5657,344.01565932087345
5658,339.7740927020141
5659,340.0516867015553
5660,344.6759188030453
5661,345.11294725026244
5662,345.2907463992111
5663,345.7311056164475
5664,345.89267353150404
5665,341.612735450441
5666,341.8405295593646
5667,346.4047189610906
5668,346.77300279976845
5669,346.8752111568772
5670,347.2352521377852
5671,347.31409442208303
5672,342.9514748890549
5673,343.09913903722975
5674,347.5882335550575
5675,347.88883676512023
5676,347.93297417087155
5677,348.246490071065
5678,348.29196098059384
5679,343.9103427776618
5680,344.05416137315757
5681,348.55486803765035
5682,348.8823465287488
5683,348.96792026204497
5684,349.33623106124344
5685,349.4481753302516
5686,345.1425891942629
5687,345.36949156138826
5688,349.9575049426926
5689,350.3734394570223
5690,350.54538617355115
5691,350.99468892219755
5692,351.1789777622042
5693,346.9339528323221
5694,347.20672462252713
5695,351.82332759074467
5696,352.2483897213947
5697,352.4083015188853
5698,352.82325115786796
5699,352.9503068980541
5700,348.62523379650327
5701,348.79584951329105
5702,353.2895353790712
5703,353.57288508351786
5704,353.5748347701999
5705,353.8186420803486
5706,353.7648965841196
5707,349.2532504403285
5708,349.23567631826023
5709,353.5438713578203
5710,353.64879243121567
5711,353.4836696140167
5712,353.5758686570083
5713,353.38978818315763
5714,348.76848367665565
5715,348.66682837136347
5716,352.9188326457852
5717,352.9971096926113
5718,352.835836474108
5719,352.96258239369644
5720,352.8411925310898
5721,348.31341807923513
5722,348.3321040892715
5723,352.7285555530448
5724,352.97206844977694
5725,352.9929730912644
5726,353.3145600290373
5727,353.3960727715319
5728,349.0744569906882
5729,349.29767308735404
5730,353.8921897217157
