5439,13.041952697128146
5440,12.979330230526873
5441,15.438109947284063
5442,15.35275547558934
5443,12.678030465509897
5444,12.610405417627625
5445,12.506621071180602
5446,12.389517186340862
5447,12.269109309403197
5448,14.675775588668166
5449,14.544815915904044
5450,11.831685191802295
5451,11.733388558776467
5452,11.607037189966938
5453,11.475673555855927
5454,11.34934873556776
5455,13.758313713738392
5456,13.637586710663504
5457,10.942198026143554
5458,10.868599840730514
5459,10.773239096302442
5460,10.678401856192334
5461,10.593311153086363
5462,13.047339684747948
5463,12.97459881967119
5464,10.32920481865666
5465,10.306709168909277
5466,10.262690647355853
5467,10.218617062888233
5468,10.182958301823227
5469,12.684411727722473
5470,12.656501170999729
5471,10.05285027353007
5472,10.068617032063582
5473,10.059087190623874
5474,10.045534548134166
5475,10.03632999890374
5476,12.560160619106984
5477,12.550620355266549
5478,9.96147344739708
5479,9.988077832245626
5480,9.985966599010133
5481,9.976695992712017
5482,9.968942204670602
5483,12.491708664908154
5484,12.478905761435964
5485,9.88460444457847
5486,9.904451234196069
5487,9.894242914351977
5488,9.875769556592148
5489,9.857908188680184
5490,12.369828830858602
5491,12.345574763590104
5492,9.739318359206823
5493,9.746779810732749
5494,9.723806806361193
5495,9.692223512951667
5496,9.660930875799089
5497,12.159119627368263
5498,12.120857531417508
5499,9.50035186190644
5500,9.49337413277933
5501,9.455844837737951
5502,9.409686311833594
5503,9.363925517373248
5504,11.847907996500755
5505,11.795884426326333
5506,9.16227074875595
5507,9.143068928513852
5508,9.094446199845054
5509,9.038581075627281
5510,8.984758139289807
5511,11.462573128223324
5512,11.406510051077806
5513,8.771191647289918
5514,8.752790597425488
5515,8.707599706219687
5516,8.657869688352486
5517,8.612896915353298
5518,11.102222940896274
5519,11.060207814774483
5520,8.441278711084157
5521,8.441341438057213
5522,8.416353144431756
5523,8.38816487609173
5524,8.365616292555796
5525,10.877744239856888
5526,10.85836699916736
5527,8.261345480568972
5528,8.282008614115838
5529,8.275740887834571
5530,8.263840280907157
5531,8.254628467982284
5532,10.776674541884901
5533,10.76339362279827
5534,8.168321183466443
5535,8.186549928006091
5536,8.173326797615184
5537,8.149918025007558
5538,8.124723848358407
5539,10.62650393652821
5540,10.588974775315936
5541,7.966079807571423
5542,7.9534192126107
5543,7.906837030110879
5544,7.848273764052231
5545,7.786866368128891
5546,10.252157024361217
5547,10.17867238467615
5548,7.521174537248125
5549,7.476071087468733
5550,7.399982585171126
5551,7.315575966890027
5552,7.232646439347921
5553,9.681309717208286
5554,9.596566748015249
5555,6.933542597384586
5556,6.888887231538179
5557,6.819336701403991
5558,6.747543586585628
5559,6.683159225654343
5560,9.156029653329425
5561,9.1007672912132
5562,6.471999886920771
5563,6.465784172992908
5564,6.438182403415132
5565,6.411110208771959
5566,6.393437819221324
5567,8.914206052465712
5568,8.90721855809536
5569,6.326311242219301
5570,6.366785772723846
5571,6.384004769082356
5572,6.399256595995009
5573,6.420871336442808
5574,8.977448929031773
5575,9.00246062240371
5576,6.449524415785934
5577,6.513841222396856
5578,6.550789292670577
5579,6.5817848480722265
5580,6.615390631069782
5581,9.180533580727117
5582,9.211093100164764
5583,6.661160978325137
5584,6.72646016509166
5585,6.762920454812293
5586,6.792519588218396
5587,6.824372062365753
5588,9.387927450392796
5589,9.417540280720653
5590,6.867713095303754
5591,6.934500401367086
5592,6.97407202919903
5593,7.008544792956565
5594,7.047065048292744
5595,9.619004161218292
5596,9.658529051833492
5597,7.1198494444883105
5598,7.198629447320609
5599,7.250561781367688
5600,7.2972132673850645
5601,7.347123787024509
5602,9.929020277416955
5603,9.976407401890306
5604,7.442835956291514
5605,7.523336027025266
5606,7.573012595986238
5607,7.612911575558407
5608,7.651137882954503
5609,10.2160865404521
5610,10.241047923366601
5611,7.679487760750074
5612,7.726488530165847
5613,7.737349657915062
5614,7.733454323164168
5615,7.723384395721988
5616,10.236144522377352
5617,10.205756619457032
5618,7.5865256172226685
5619,7.57446343590167
5620,7.525869032841905
5621,7.463172825184672
5622,7.3960275878848005
5623,9.854507461016196
5624,9.77367697495987
5625,7.108831604234064
5626,7.056897490995565
5627,6.974988816975004
5628,6.886231727975483
5629,6.800837454825892
5630,9.249286738020574
5631,9.166887854673355
5632,6.5090100542142295
5633,6.47248023818426
5634,6.4141414493942355
5635,6.356682052621759
5636,6.309718119952819
5637,8.802990892878793
5638,8.770941286811043
5639,6.167962822906297
5640,6.189820324291248
5641,6.192232380612285
5642,6.196725854217904
5643,6.211744301059769
5644,8.765871524975834
5645,8.792431581406888
5646,6.244765987247669
5647,6.317674883655394
5648,6.366019619041177
5649,6.410594555892986
5650,6.459249584235419
5651,9.040124258519045
5652,9.086254667913973
5653,6.550853690521989
5654,6.62875137339853
5655,6.674993000926034
5656,6.710702845973715
5657,6.744195366937113
5658,9.304195127414532
5659,9.324426977416648
5660,6.758877630975263
5661,6.803215908216664
5662,6.813369756186999
5663,6.811368605331358
5664,6.806433381426571
5665,9.328175985741424
5666,9.311170282748948
5667,6.710196182525872
5668,6.721644477489737
5669,6.702080870136521
5670,6.674077993592241
5671,6.647297907711835
5672,9.151686961791082
5673,9.122045057012754
5674,6.513270807519493
5675,6.52177009445226
5676,6.504026214623243
5677,6.4824401294494
5678,6.466422951054745
5679,8.98560217241682
5680,8.974403265564497
5681,6.38730772578049
5682,6.420274637145666
5683,6.429323556828662
5684,6.436386847095699
5685,6.450413253608632
5686,9.000583947163754
5687,9.02090241936044
5688,6.46545913948768
5689,6.52985794328742
5690,6.569801914667235
5691,6.606946920395158
5692,6.650004691864857
5693,9.227956826405762
5694,9.274641306500616
5695,6.744012696310922
5696,6.831563272316661
5697,6.892903158479722
5698,6.949607946528129
5699,7.010316015439283
5700,9.603937229846792
5701,9.66423489904463
5702,7.145082404634651
5703,7.241881958305956
5704,7.310143713205286
5705,7.371333804748493
5706,7.433973568533434
5707,10.026851585112157
5708,10.083610340258687
5709,7.558008754805891
5710,7.6453478363701555
5711,7.70105741720819
5712,7.7465522551203785
5713,7.790339414873984
5714,10.361238230792331
5715,10.392974282637836
5716,7.839448287842905
5717,7.896166829294267
5718,7.9188325802892106
5719,7.92920204259299
5720,7.936192506467922
5721,10.469099385818456
5722,10.462185281287582
5723,7.869941668366274
5724,7.888510199673401
5725,7.874261429601928
5726,7.849639197874845
5727,7.8242526717620455
5728,10.328077553758956
5729,10.296028215603972
5730,7.683202106814972
5731,7.686283908936249
5732,7.6621077426965325
5733,7.633486166047639
5734,7.610288451542695
5735,10.122630110996383
5736,10.105435846916679
5737,7.513677641808705
5738,7.543775750934696
5739,7.552161121256411
5740,7.5611081027079345
5741,7.579819974700129
5742,10.137629193144173
5743,10.168574376820205
5744,7.626655487468559
5745,7.707254621275578
5746,7.7657205028703755
5747,7.823225042597526
5748,7.887873913383984
5749,10.487932438698579
5750,10.556428165743231
5751,8.046430919219453
5752,8.152497098411972
5753,8.229275674987566
5754,8.29738365840384
5755,8.364532447231403
5756,10.958765891852028
5757,11.013071062176635
5758,8.480662232600128
5759,8.556424670133195
5760,8.595515619278427
5761,8.619230302861697
5762,8.63611452577745
5763,11.175184989524212
5764,11.170518700717041
5765,8.576512474271722
5766,8.58929969182496
5767,8.565322356452267
5768,8.527166966232857
5769,8.48464653523968
5770,10.967990630272347
5771,10.912405566177748
5772,8.27330649930536
5773,8.247709277989689
5774,8.19278073091122
5775,8.131656479083734
5776,8.074509072604023
5777,10.551728688613563
5778,10.498478787627024
5779,7.869928600567825
5780,7.862650313531635
5781,7.833179513108496
5782,7.803847737473008
5783,7.783869576733455
5784,10.302546093697805
5785,10.293846401248175
5786,7.711668626399182
5787,7.751267421476018
5788,7.767845832576935
5789,7.782419591364604
5790,7.8029354883868365
5791,10.357504828004268
5792,10.379013064209701
5793,7.8204061637324696
5794,7.876140243698937
5795,7.90079176741769
5796,7.914935936745212
5797,7.926274622000818
5798,10.462874629486768
5799,10.457777327732746
5800,7.8642802235119555
5801,7.877377200469544
5802,7.852354984292614
5803,7.810653860692972
5804,7.760974470117706
5805,10.232492044539958
5806,10.159439738721947
5807,7.496362327730211
5808,7.439527694114604
5809,7.345494391372983
5810,7.236944024580172
5811,7.123760960483444
5812,9.536221376668319
5813,9.409553886038756
5814,6.699173517284388
5815,6.602076896594315
5816,6.475397242353066
5817,6.342228135081413
5818,6.212698688826438
5819,8.61716213885773
5820,8.490759980900389
5821,5.788663239812298
5822,5.707478416755086
5823,5.603816346168664
5824,5.5001324735271995
5825,5.405820670954583
5826,7.850422054601351
5827,7.768210362214418
5828,5.113454882664887
5829,5.081847907949319
5830,5.029094383471917
5831,4.976771750633107
5832,4.933441633492586
5833,7.427874431878368
5834,7.393648050979486
5835,4.784421511423818
5836,4.795370247976551
5837,4.781780697725987
5838,4.764912184065011
5839,4.7531078443940515
5840,7.275015838812044
5841,7.264182315505753
5842,4.674317183850696
5843,4.7007198601023035
5844,4.698862981180135
5845,4.690242510831236
5846,4.683476414945284
5847,7.2075135679954085
5848,7.196214774349346
5849,4.603607333487007
5850,4.625300651579863
5851,4.617061181210811
5852,4.6006553413494835
5853,4.584942757409256
5854,7.099081577957907
5855,7.07710777652241
5856,4.473189823530089
5857,4.483046120582359
5858,4.46252330845279
5859,4.433443876946071
5860,4.404705148018067
5861,6.905491086136602
5862,6.869858518711044
5863,4.2519988150924615
5864,4.247662080892911
5865,4.212741656923631
5866,4.1691270535262355
5867,4.1258071297246195
5868,6.612084754026245
5869,6.562164365216706
5870,3.930413375581135
5871,3.91278443026288
5872,3.8653963330021925
5873,3.8103818548743558
5874,3.756984382457408
5875,6.234764846839278
5876,6.178180606633573
5877,3.541837525080898
5878,3.521902584419604
5879,3.4746751994368976
5880,3.4224258077645655
5881,3.374484051993562
5882,5.860438338815434
5883,5.814708765335088
5884,3.191794931619987
5885,3.187686213450153
5886,3.158432831308099
5887,3.1259864029875146
5888,3.099292336458529
5889,5.607495817431192
5890,5.584523278966798
5891,2.9843406984923444
5892,3.0023760557492567
5893,2.9941039865799066
5894,2.9809009662011814
5895,2.9711529821392877
5896,5.493477023522934
5897,5.481317827522812
5898,2.8882207760969765
5899,2.9092678327798493
5900,2.8996741321301793
5901,2.8806531684439007
5902,2.8605322039820487
5903,5.367978941997365
5904,5.3366006916879405
5905,2.72021678002919
5906,2.7142910428870333
5907,2.6745220345105154
5908,2.622699013145197
5909,2.567805516587739
5910,5.039231845004155
5911,4.9713580215513655
5912,2.3188083918342213
5913,2.277865152351885
5914,2.2050389439980504
5915,2.1229050905433415
5916,2.0411878289972507
5917,4.48995437736461
5918,4.404180919031659
5919,1.7389921386904472
5920,1.6910620255198001
5921,1.6171744439314737
5922,1.5400523439869493
5923,1.469438169271609
5924,3.9352874308464916
5925,3.8723375572785885
5926,1.2353535930127775
5927,1.2205383050137848
5928,1.1841049537240553
5929,1.148121273468551
5930,1.1216068194082265
5931,3.633745186313174
5932,3.618472695909277
5933,1.0297445764132198
5934,1.0629656254245874
5935,1.0735830399658153
5936,1.0829493988175307
5937,1.0994374232336548
5938,3.651667534136079
5939,3.6731093738785736
5940,1.1173579578642694
5941,1.1795711710539818
5942,1.2150661056067609
5943,1.2451821337645326
5944,1.2783923486702844
5945,3.843524496841503
5946,3.874352771805226
5947,1.3248614261665712
5948,1.3906672913869738
5949,1.4275991478995502
5950,1.4575423450743985
5951,1.4895308540943808
5952,4.052948456947524
5953,4.082101032856837
5954,1.5314614866019798
5955,1.5970749734361873
5956,1.6351228903551798
5957,1.667754506674202
5958,1.7041688227167198
5959,4.273808685635992
5960,4.310929359974023
5961,1.769843236534129
5962,1.8463283718346903
5963,1.8961992624764374
5964,1.941148559491158
5965,1.9898420464680784
5966,4.57112855436248
5967,4.618626573785919
5968,2.0859887423728236
5969,2.1683313389935215
5970,2.2208265891743135
5971,2.2645658648534326
5972,2.30767547552739
5973,4.87854611031524
5974,4.9104371088492815
5975,2.356756203502388
5976,2.4125013921071163
5977,2.432862349859122
5978,2.4390891560500005
5979,2.4396098224964216
5980,4.963257577065294
5981,4.9438690813902975
5982,2.3355543345958147
5983,2.3341251367821774
5984,2.295679836091886
5985,2.2424525412833867
5986,2.1839087746332675
5987,4.649949073851452
5988,4.5754823305550385
5989,1.9156702615299463
5990,1.8673305500819604
5991,1.7874970448803882
5992,1.6992458449793983
5993,1.6127698568185844
5994,4.058563891447097
5995,3.9719825816679313
5996,1.308472927426644
5997,1.264969326740679
5998,1.1984496997925018
5999,1.1317616487959556
6000,1.0747012444900381
6001,3.557206403768919
6002,3.513926928540453
6003,0.8994727049125344
6004,0.9098275195112051
6005,0.9009266203756279
6006,0.8945064179582438
6007,0.8992083186635718
6008,3.4437980215497594
6009,3.4617616965818474
6010,0.9065798912762095
6011,0.9731659874290699
6012,1.0164667341171447
6013,1.0573327010498634
6014,1.103640157071805
6015,3.6835252933218845
6016,3.7299918847667914
6017,1.1961930062683044
6018,1.276873493730661
6019,1.3269706459806678
6020,1.367481082204421
6021,1.4065754271342383
6022,3.972822002173211
6023,3.9997809572011693
6024,1.4412698719988712
6025,1.4927879897786802
6026,1.510097095404365
6027,1.5150675001372027
6028,1.5167713662234628
6029,4.0446851092026135
6030,4.033262855240922
