907,4.290226832832665
908,4.352072583935121
909,4.314616962079109
910,4.320602170010169
911,4.298644459089465
912,4.3629175080479765
913,4.350319634136949
914,4.233963605766346
915,4.2795969618959875
916,4.2246354482535295
917,4.212250832598627
918,4.171511135842191
919,4.217052500490996
920,4.186234742914101
921,4.052619659542374
922,4.082380285184906
923,4.01332399077994
924,3.9889709373271915
925,3.938686148301065
926,3.977344613010718
927,3.9424816194480115
928,3.8077674964930943
929,3.839415028955875
930,3.7752024526562944
931,3.7585535210267262
932,3.718672836592028
933,3.7702157497463396
934,3.7504448758479936
935,3.632712230056239
936,3.682875035344015
937,3.6383278811834514
938,3.642092479445776
939,3.622962957318742
940,3.6951857342776155
941,3.6956257835495254
942,3.5972580380800894
943,3.665591774127685
944,3.637710450106182
945,3.6563680743904667
946,3.650139899912365
947,3.7331063843244334
948,3.7420221435694194
949,3.64980862284459
950,3.7219783186043918
951,3.6956730652768055
952,3.713757530094281
953,3.704965814450933
954,3.783580228616218
955,3.7865941190812813
956,3.687197642840543
957,3.751194506551524
958,3.716032377470967
959,3.7248883065898593
960,3.706807258173013
961,3.7763730022812796
962,3.770863428804474
963,3.663729342044837
964,3.7210049005416104
965,3.680332534967215
966,3.685043787420329
967,3.6642942447352924
968,3.732731875504557
969,3.72765085709708
970,3.622469954652006
971,3.6831435960688856
972,3.6471884332317193
973,3.6577667705022248
974,3.643824953637613
975,3.719765935051069
976,3.722607996617865
977,3.6254685787033862
978,3.6939812410050292
979,3.665328424836721
980,3.6823312778918362
981,3.6735945177546845
982,3.753185438513983
983,3.7577989372566636
984,3.660247413300148
985,3.7258834795779334
986,3.6916380799282646
987,3.700115208016756
988,3.6797411493604706
989,3.744447306134144
990,3.7308384463758353
991,3.6116852039834235
992,3.6523487502097383
993,3.589820218462384
994,3.566816071953022
995,3.511927334322101
996,3.5393017455928275
997,3.485810691115788
998,3.3245397388723226
999,3.321210717506844
1000,3.213217931269909
1001,3.143719718733854
1002,3.0417832961225666
1003,3.0220619723716116
1004,2.9219566131851527
1005,2.715100224788627
1006,2.6677736317543057
1007,2.5179348946792937
1008,2.4093037325854616
1009,2.2714989579999485
1010,2.219708088505079
1011,2.091841098444187
1012,1.8620072775166046
1013,1.7969232757649047
1014,1.6349350940661647
1015,1.5200954051981272
1016,1.3822943388030082
1017,1.3369230224205717
1018,1.2220219712220162
1019,1.0117534198466005
1020,0.9728057972447066
1021,0.843413216481677
1022,0.7674314656186749
1023,0.6744687188848077
1024,0.6795503279156387
1025,0.6202698320016777
1026,0.47026530317096404
1027,0.4956292232882804
1028,0.4339347336057229
1029,0.42831968245462426
1030,0.40762660053661026
1031,0.48607784483249317
1032,0.5004379033434363
1033,0.4235018036613374
1034,0.5205176261713265
1035,0.5282257457535002
1036,0.5889559948618068
1037,0.630780633020612
1038,0.7672021127651545
1039,0.834327382197531
1040,0.8043674197358177
1041,0.9420697649453913
