5137,256.7208656057941
5138,257.76915005888566
5139,257.78817343193555
5140,292.2166267495226
5141,292.8172021408259
5142,259.68424069037155
5143,260.4338936441552
5144,260.80462708079375
5145,261.83399009782084
5146,261.77886645664375
5147,296.0817062053613
5148,296.5105626285315
5149,263.16653497494246
5150,263.67368268334184
5151,263.77924943251446
5152,264.53012625053316
5153,264.1927834959599
5154,298.21917847764377
5155,298.3864743725255
5156,264.8041809494837
5157,265.10379231200653
5158,265.0387686346986
5159,265.66079865563796
5160,265.23957893354515
5161,299.2286212995628
5162,299.4049271662286
5163,265.8761404465455
5164,266.27025376194604
5165,266.3357126053471
5166,267.11785022817577
5167,266.87888369686044
5168,301.06397559621144
5169,301.44119191394105
5170,268.1089588069403
5171,268.6860832330522
5172,268.91217207666625
5173,269.8243724648139
5174,269.6776539261381
5175,303.91112765853813
5176,304.28822509350937
5177,270.90433123961833
5178,271.3769319192856
5179,271.44610519728315
5180,272.1512770349379
5181,271.7514609260015
5182,305.6914776723707
5183,305.74198015518573
5184,272.00688294613866
5185,272.1132618085294
5186,271.8115607114362
5187,272.1520348996681
5188,271.40465919941073
5189,305.02500778580054
5190,304.79394066629175
5191,270.82470714984623
5192,270.7525414713514
5193,270.3345977180468
5194,270.62616122062076
5195,269.90037304873255
5196,303.61397990069673
5197,303.5469491202143
5198,269.80956185729235
5199,270.0320604696089
5200,269.9646963754326
5201,270.6541127429066
5202,270.36329410687955
5203,304.537589009023
5204,304.9446377332058
5205,271.68180924150687
5206,272.36621350952413
5207,272.73512486915723
5208,273.82273975835403
5209,273.8804899142533
5210,308.34340631721176
5211,308.9703557547287
5212,275.85174479562767
5213,276.59974923410556
5214,276.9488978849451
5215,277.93292903112297
5216,277.805137241264
5217,312.0047044374605
5218,312.2968375937375
5219,278.7803103035538
5220,279.07747059450685
5221,278.9345499449671
5222,279.3981994601052
5223,278.7354799458421
5224,312.3998098900643
5225,312.1707046744796
5226,278.16091569621744
5227,278.00604338059634
5228,277.4644704740863
5229,277.5935524912321
5230,276.66930214909695
5231,310.1520807590634
5232,309.826137470359
5233,275.8066109915915
5234,275.72907192787807
5235,275.3494543461378
5236,275.7203136771068
5237,275.1106460114825
5238,308.971778023159
5239,309.07716281866135
5240,275.52968904755994
5241,275.9515726235742
5242,276.08466964840824
5243,276.96713667284916
5244,276.85366174921853
5245,311.1817636093243
5246,311.71198241953346
5247,278.53555799715497
5248,279.26465411741776
5249,279.6329578281963
5250,280.6725715608776
5251,280.6344147174662
5252,314.95462706981874
5253,315.3947943461621
5254,282.04959082647383
5255,282.5368985656397
5256,282.5982351689937
5257,283.2754128610035
5258,282.83065227056596
5259,316.71265161867973
5260,316.6964413917454
5261,282.89063011490094
5262,282.92711239638714
5263,282.56108316061466
5264,282.8472928748435
5265,282.0597789967659
5266,315.65758551289804
5267,315.4243108952664
5268,281.4750990961432
5269,281.4461522508136
5270,281.09461478118766
5271,281.4747675852877
5272,280.8577694098952
5273,314.69745707879383
5274,314.7700426455727
5275,281.1813178298786
5276,281.55643827130166
5277,281.64012945600757
5278,282.47324368996226
5279,282.31289470032414
5280,316.59867012245024
5281,317.09274795895897
5282,283.88751516577
5283,284.5957488338219
5284,284.9511902379797
5285,285.9854303706065
5286,285.94832391855675
5287,320.27442373841427
5288,320.72325536796654
5289,287.3870250304939
5290,287.8808188863066
5291,287.9431231556567
5292,288.6125851685134
5293,288.14823578257153
5294,321.99567065247857
5295,321.9270171048494
5296,288.048288871002
5297,287.98919655430086
5298,287.5032546096583
5299,287.64411675307923
5300,286.6853724737157
5301,320.0863143709441
5302,319.631514971189
5303,285.43782648828926
5304,285.14388160611816
5305,284.50994495735154
5306,284.5940545510989
5307,283.6716913818362
5308,317.20149057158335
5309,316.96483429005144
5310,283.0729394299081
5311,283.15651555979053
5312,282.9658382883321
5313,283.5471708933341
5314,283.1627643827533
5315,317.256939840331
5316,317.5960826448963
5317,284.27615003846984
5318,284.91275554820606
5319,285.241663215364
5320,286.2956124894791
5321,286.3246924929373
5322,320.7627589083824
5323,321.3677136474223
5324,288.22924077645564
5325,288.95905587880986
5326,289.29149731123056
5327,290.26037769735825
5328,290.1193138738148
5329,324.3080300988759
5330,324.59245823015715
5331,291.0722337767628
5332,291.3706521534902
5333,291.23492224970073
5334,291.7126455585031
5335,291.0717499423854
5336,324.766384345688
5337,324.5766099609907
5338,290.61549851627893
5339,290.5187133864618
5340,290.0444213074016
5341,290.24947258224927
5342,289.40908720591267
5343,322.98256003248366
5344,322.75282558450306
5345,288.8334963945564
5346,288.858451857426
5347,288.58182466749554
5348,289.0543200759513
5349,288.5431008826376
5350,322.49774505351655
5351,322.6901088011882
5352,289.2216999682878
5353,289.71362861853555
5354,289.9069711210111
5355,290.83947177602425
5356,290.7658036458788
5357,325.1238844976146
5358,325.6750703017533
5359,292.5118216258231
5360,293.2479014976084
5361,293.61893410341094
5362,294.6592430568922
5363,294.62218734451073
5364,328.94648915045934
5365,329.39637619259395
5366,296.0691359727243
5367,296.58514438349704
5368,296.6882035881031
5369,297.42211495677265
5370,297.05071350674854
5371,331.02386741255503
5372,331.1172753269556
5373,297.439669457434
5374,297.6224975004491
5375,297.4199287983075
5376,297.8851204373523
5377,297.2899788457344
5378,331.09092848367493
5379,331.06852706299424
5380,297.33454041650515
5381,297.5215536164705
5382,297.3829654334218
5383,297.9693017611722
5384,297.54808166179595
5385,331.56974397770784
5386,331.80746867109855
5387,298.3644992779329
5388,298.8640350879874
5389,299.04953115713334
5390,299.9613320640851
5391,299.85686293236637
5392,334.1768754162811
5393,334.6855727703243
5394,301.4782108574881
5395,302.17123498734406
5396,302.5027830375479
5397,303.509474435987
5398,303.44670368918435
5399,337.75493297929637
5400,338.19980652735586
5401,304.8796839544317
5402,305.41565470327737
5403,305.55186786818285
5404,306.33210251798585
5405,306.01980414674006
5406,340.06408995831765
5407,340.23955484750996
5408,306.6534851807903
5409,306.93555270994796
5410,306.8378333245517
5411,307.41108585312844
5412,306.92452612537176
5413,340.8316077356011
5414,340.90964898644665
5415,307.26691937157295
5416,307.5322626281052
5417,307.4551040487999
5418,308.0817784257353
5419,307.675413139171
5420,341.681875268323
5421,341.86961784579427
5422,308.33703257845127
5423,308.70237851756474
5424,308.70412552903224
5425,309.37763905487833
5426,308.9754300487192
5427,342.9334678938735
5428,343.01138024535567
5429,309.30013616148887
5430,309.412271603052
5431,309.082486608139
5432,309.3445322522244
5433,308.45160430629454
5434,341.84273606790316
5435,341.28301077780566
5436,306.8711883863583
5437,306.2298061340538
5438,305.10558464111625
5439,304.5460619432232
5440,302.81967855265657
5441,335.3818138557439
5442,334.0146035571553
5443,298.834143433259
5444,297.48015027059466
5445,295.7159236800507
5446,294.60454347564365
5447,292.4285378442615
5448,324.65553432151995
5449,323.0777342060166
5450,287.81882549689476
5451,286.5234136734686
5452,284.95682081913185
5453,284.1811927629266
5454,282.47515246836747
5455,315.29951262002515
5456,314.43688686382217
5457,279.99881153867784
5458,279.6154519651956
5459,279.03573669811317
5460,279.3038506553212
5461,278.6793151822305
5462,312.6031566956189
5463,312.83799124301737
5464,279.47562421488936
5465,280.1272265512535
5466,280.52391835678327
5467,281.6936789211725
5468,281.8818002050906
5469,316.5173756526566
5470,317.35364337695324
5471,284.47577638243604
5472,285.49117649552676
5473,286.130100267624
5474,287.42253529079323
5475,287.61854552845546
5476,322.1545811107908
5477,322.7935771674639
5478,289.6324416583213
5479,290.29199772754083
5480,290.517218997493
5481,291.3536873982657
5482,291.0675039713507
5483,325.111160276887
5484,325.2632071477897
5485,291.63533257089006
5486,291.86192535157954
5487,291.6999731116525
5488,292.205233063634
5489,291.6519133270705
5490,325.49837801561694
5491,325.5267165691893
5492,291.8497908796295
5493,292.10083663883603
5494,292.0334652568754
5495,292.6980007034751
5496,292.3613831894612
5497,326.4731455017801
5498,326.8052937106488
5499,293.45969597544405
5500,294.05804528080444
5501,294.3422314039015
5502,295.35104529710884
5503,295.34043684065546
5504,329.74982135129767
5505,330.3422569744998
5506,297.21208821129795
5507,297.9751142944699
5508,298.36911216060037
5509,299.430633357903
5510,299.41529381940745
5511,333.7640517205051
5512,334.2432972361726
5513,300.95235292120043
5514,301.5134485718759
5515,301.672006954828
5516,302.473167676747
5517,302.18177709067226
5518,336.2483491849431
5519,336.4488314533263
5520,302.8917847915316
5521,303.208051431413
5522,303.15075695808025
5523,303.7715825696797
5524,303.34054330634825
5525,337.3117837423788
5526,337.46323020068724
5527,303.9037119643077
5528,304.2626271855886
5529,304.28999944885356
5530,305.0328592768491
5531,304.7551827251282
5532,338.903893373085
5533,339.2487601476791
5534,305.8897955962729
5535,306.44722146355605
5536,306.66183796765137
5537,307.57172108201314
5538,307.43246987677344
5539,341.6835003351731
5540,342.08820869726264
5541,308.74160035814083
5542,309.26044365435723
5543,309.383778707435
5544,310.14970089981097
5545,309.8156379501917
5546,343.8246156585635
5547,343.94533581793
5548,310.27966455068224
5549,310.45259434990487
5550,310.2125155514949
5551,310.60772381077584
5552,309.9063907832965
5553,343.5625023023065
5554,343.3555974843572
5555,309.39791736685834
5556,309.32403680390524
5557,308.8908255745579
5558,309.15367497640295
5559,308.3862259761359
5560,342.0461109830966
5561,341.91454910950796
5562,308.1034084111045
5563,308.2448120265277
5564,308.09113555535066
5565,308.6913314805909
5566,308.31081438340027
5567,342.39741490134605
5568,342.7212364956553
5569,309.382021209784
5570,309.9990927135168
5571,310.31171429714936
5572,311.35578716517927
5573,311.38411185805427
5574,345.83270968524243
5575,346.46102734930236
5576,313.3596205647254
5577,314.1403754013135
5578,314.5370965592525
5579,315.582380823686
5580,315.52799300612895
5581,349.8112374791692
5582,350.19514657755076
5583,316.7760816943716
5584,317.1738077697434
5585,317.1318742386426
5586,317.69422633531457
5587,317.1252713394313
5588,350.87590157405685
5589,350.72330530730096
5590,316.77817215223996
5591,316.6743650127033
5592,316.1689032341356
5593,316.3181923649169
5594,315.39773619119546
5595,348.8678431840494
5596,348.5131677806914
5597,314.4497010362929
5598,314.3142890656721
5599,313.8645285516757
5600,314.1549774415169
5601,313.45691722943843
5602,347.2241776887173
5603,347.2328612212961
5604,313.5885762174258
5605,313.9162509599496
5606,313.9603689138605
5607,314.76155378411676
5608,314.57672997635495
5609,348.84535784557113
5610,349.3295690446536
5611,316.1217994719768
5612,316.83497977004765
5613,317.20311328441795
5614,318.25815990010636
5615,318.2504426872221
5616,352.6150695544935
5617,353.11218976219305
5618,319.83467922862314
5619,320.3983130083565
5620,320.5422553280387
5621,321.30578810810135
5622,320.9484993763499
5623,354.916430085773
5624,354.9820071566874
5625,321.25136607135016
5626,321.3541319474586
5627,321.0435008724069
5628,321.3725543381434
5629,320.6140402655959
5630,354.2261310299707
5631,353.99199767933976
5632,320.02681418102935
5633,319.9672699674665
5634,319.571440456392
5635,319.89495461349384
5636,319.2106974113363
5637,352.9745599761931
5638,352.96507693761197
5639,319.290563066881
5640,319.5788237077875
5641,319.5772829921494
5642,320.3294614776112
5643,320.0950320934902
5644,354.31595694579255
5645,354.75653327511964
5646,321.5109487808863
5647,322.19340863369433
5648,322.53866603505884
5649,323.5788762247936
5650,323.56399182939305
5651,357.928192167799
5652,358.4301662263778
5653,325.1608425353928
5654,325.7336230912817
5655,325.88494996636103
5656,326.65112333508046
5657,326.2885897303307
5658,360.2401961236124
5659,360.2752344965952
5660,326.4968769207039
5661,326.5320667158496
5662,326.1317041428338
5663,326.3470562857736
5664,325.4496216543709
5665,358.8969572715485
5666,358.47230518371987
5667,324.2916304310136
5668,323.9931474601302
5669,323.33718392074644
5670,323.38232074871377
5671,322.40504681278367
5672,355.86544191156923
5673,355.5467291817973
5674,321.56231106215506
5675,321.54536582684926
5676,321.248851589577
5677,321.7218526226519
5678,321.2295003211661
5679,355.21897492821097
5680,355.4594199177579
5681,322.0493727845414
5682,322.6067779344338
5683,322.8694166545735
5684,323.87167683659
5685,323.86488270681923
5686,358.28367905353235
5687,358.88629100128804
5688,325.7622533334764
5689,326.5226666760337
5690,326.90080875632896
5691,327.9290184478993
5692,327.85906983210094
5693,362.12852976996675
5694,362.50092108164085
5695,329.07328839312845
5696,329.46622893538915
5697,329.4242232475315
5698,329.9921917943113
5699,329.43550434671323
5700,363.205946268603
5701,363.0814751782816
5702,329.173376802932
5703,329.11589411348507
5704,328.6661761967477
5705,328.8804837469877
5706,328.03388795303295
5707,361.5859756204004
5708,361.32040121736566
5709,327.3519001965653
5710,327.31584138666506
5711,326.968166671164
5712,327.3616546316497
5713,326.76574275639206
5714,360.6324169959997
5715,360.7360035350079
5716,327.1804697326092
5717,327.5893032722627
5718,327.7058078944139
5719,328.56974174841037
5720,328.4375218471369
5721,362.7484921398511
5722,363.2650789904481
5723,330.08043044371254
5724,330.8085985677257
5725,331.18509460159794
5726,332.24373564910735
5727,332.2370006734315
5728,366.60238929981114
5729,367.1026050409292
5730,333.83315904044537
5731,334.412455223038
5732,334.582190007425
5733,335.38399046574574
5734,335.079515378959
5735,369.1165207350967
5736,369.26872041798856
5737,335.6430481342326
5738,335.86939192947926
5739,335.70064510932764
5740,336.18900798246165
5741,335.60577496507415
5742,369.4071179386773
5743,369.3737049298096
5744,335.6177672087601
5745,335.7726917291011
5746,335.5929866529628
5747,336.13055655419413
5748,335.6545222018184
5749,369.6170943601405
5750,369.7933374553431
5751,336.28843132184335
5752,336.72750156464065
5753,336.85585858447655
5754,337.7155730986498
5755,337.5656135007209
5756,371.8480444377938
5757,372.32811220669083
5758,339.1018150598712
5759,339.78601927026756
5760,340.1189520512475
5761,341.13699122390324
5762,341.0949702872388
5763,375.4324930468872
5764,375.9140797984383
5765,342.63674129226825
5766,343.22004125230404
5767,343.4064802724004
5768,344.23812445485436
5769,343.97670256499515
5770,378.0696724639513
5771,378.29008671243287
5772,344.7438625186125
5773,345.05952652241785
5774,344.98827744386904
5775,345.5803003219803
5776,345.1045663344361
5777,379.0146287015286
5778,379.0882535407001
5779,345.434498761473
5780,345.68331811354125
5781,345.58553851570144
5782,346.1891478174112
5783,345.7591286082277
5784,379.7433483451853
5785,379.9123425648053
5786,346.36660035074453
5787,346.726423539556
5788,346.73220060526097
5789,347.4210238341646
5790,347.0468757595083
5791,381.0468846544757
5792,381.1814748605589
5793,347.5420099397296
5794,347.7409890873542
5795,347.5126271750991
5796,347.88973724693886
5797,347.1241327415438
5798,380.6530418943388
5799,380.23935433517477
5800,345.9792938761894
5801,345.4925758371684
5802,344.522879161365
5803,344.1145540370591
5804,342.53278614658063
5805,375.22971571717886
5806,373.9843388246528
5807,338.9097939026675
5808,337.6431020251566
5809,335.9452024296528
5810,334.8772158778579
5811,332.72016919390796
5812,364.94069136179803
5813,363.330520480389
5814,328.0134356755878
5815,326.6346926634433
5816,324.9608132442803
5817,324.05566856427953
5818,322.2000949423225
5819,354.85755615291396
5820,353.81369292153363
5821,319.1833730838235
5822,318.6003183670362
5823,317.81715331020496
5824,317.88180950978165
5825,317.0575156221788
5826,350.7888771706941
5827,350.8418758634223
5828,317.31138992379147
5829,317.8112988818166
5830,318.0750056141174
5831,319.1322962362719
5832,319.2297561870744
5833,353.7972352941809
5834,354.5881814137205
5835,321.68743545883996
5836,322.70154424551856
5837,323.35941878168313
5838,324.6892554412887
5839,324.93893727880436
5840,359.5424092943391
5841,360.25985032685065
5842,327.18523944599235
5843,327.93638014151236
5844,328.25521842770024
5845,329.18438215349494
5846,328.9871697116593
5847,363.1134936525844
5848,363.3396140079162
5849,329.7752713977152
5850,330.05329516285923
5851,329.92953397096835
5852,330.45904659731843
5853,329.91579026908306
5854,363.75831980459066
5855,363.7693383993727
5856,330.062714344352
5857,330.2730411789565
5858,330.15558900085284
5859,330.7625829200197
5860,330.36304241558133
5861,364.408689403438
5862,364.67375882211144
5863,331.26231757882965
5864,331.7981597744754
5865,332.025115498061
5866,332.98369821317243
5867,332.93131332399446
5868,367.30852468532447
5869,367.8792022738635
5870,334.73814703329055
5871,335.50125203625964
5872,335.906029773016
5873,336.98842463127284
5874,337.00312886928987
5875,371.38989636148364
5876,371.9136766990524
5877,338.6721668898067
5878,339.2858428313007
5879,339.4983051095273
5880,340.35286447099395
5881,340.1125929012798
5882,374.22634332374145
5883,374.4685700650706
5884,340.94655742948106
5885,341.2901288736987
5886,341.2516815595824
5887,341.8824814415115
5888,341.45245393043797
5889,375.41598126428374
5890,375.55154562105776
5891,341.96883076499887
5892,342.29835856584634
5893,342.2915073003723
5894,342.9968472490616
5895,342.6800272019204
5896,376.789719840434
5897,377.09746023463924
5898,343.7049839624872
5899,344.23413362323885
5900,344.42717202843005
5901,345.3234281749022
5902,345.17949970777175
5903,379.4355097471246
5904,379.855242345749
5905,346.53375354541805
5906,347.0875179909343
5907,347.2549415721244
5908,348.0731596298795
5909,347.7983393122926
5910,381.87198044568606
5911,382.0610374004404
5912,348.4654589160506
5913,348.70820763077904
5914,348.5355933143025
5915,348.9938445054223
5916,348.34914379865813
5917,382.0536290887169
5918,381.88519225407157
5919,347.9546820259871
5920,347.8955830617976
5921,347.46401567078976
5922,347.71499120782295
5923,346.9221582374265
5924,380.54355088414525
5925,380.36117892064465
5926,346.4880731309545
5927,346.5578632564707
5928,346.3247366032178
5929,346.83971417032666
5930,346.3704793988021
5931,380.36726909459924
5932,380.60266240126754
5933,347.1788759701328
5934,347.71763568158195
5935,347.9604646818519
5936,348.94531515390827
5937,348.9267686352438
5938,383.3423036010953
5939,383.9524551289246
5940,350.8484638265456
5941,351.6424738483434
5942,352.0681099610397
5943,353.15735232338346
5944,353.16092632740225
5945,387.51470028611254
5946,387.97991155751663
5947,354.6508159049851
5948,355.1448194561917
5949,355.2029247081345
5950,355.8664126358958
5951,355.3969834672487
5952,389.242855797372
5953,389.17865300181523
5954,355.3126813576617
5955,355.27666980941615
5956,354.82581405923406
5957,355.0150586043505
5958,354.1188508441497
5959,387.59687814749697
5960,387.2336273844951
5961,353.1453808941374
5962,352.9697271206308
5963,352.4654353858835
5964,352.6886334869947
5965,351.91252544726603
5966,385.5931615440761
5967,385.5090993456482
5968,351.7685669607367
5969,351.99920205431425
5970,351.9482096273628
5971,352.65886918284144
5972,352.39061916720055
5973,386.5852202760947
5974,387.0068250251447
5975,353.74955299825143
5976,354.4276334072881
5977,354.77594627068885
5978,355.82688170745735
5979,355.83073499956976
5980,390.2221299683206
5981,390.7602904768687
5982,357.5367535646708
5983,358.1655817925255
5984,358.3839040327112
5985,359.2287041580501
5986,358.9570772933058
5987,393.0124501656837
5988,393.1645912372103
5989,359.51701169693746
5990,359.6968239567323
5991,359.45489716795237
5992,359.8422404314666
5993,359.1298451761791
5994,392.77449531754166
5995,392.5583828551098
5996,358.59614152505293
5997,358.5243759027733
5998,358.1015351350362
5999,358.3840702556244
6000,357.64611322136733
6001,391.34519112619233
6002,391.2618161370548
6003,357.5065646087287
6004,357.7097215385597
6005,357.6213362710479
6006,358.28762318764433
6007,357.9709385078315
6008,392.11583805224967
6009,392.48904656322003
6010,359.1869410335915
6011,359.825612463825
6012,360.1413398197273
6013,361.1673977476669
6014,361.15441730424493
6015,395.5367933414042
6016,396.0729589155714
6017,362.85312022450626
6018,363.48950909285276
6019,363.7169811299856
6020,364.5698774009469
6021,364.30236717828836
6022,398.35476581318767
6023,398.4936505632141
6024,364.81937235203935
6025,364.95602682756174
6026,364.651720876761
6027,364.95506193224594
6028,364.1350983134265
6029,397.64721619186247
6030,397.2728281083736
